



137.2	0.951056516
137.25	1
137.3	0.951056516
137.35	0.809016994
137.4	0.587785252
137.45	0.309016994
137.5	8.82259E-15
137.55	-0.309016994
137.6	-0.587785252
137.65	-0.809016994
137.7	-0.951056516
137.75	-1
137.8	-0.951056516
137.85	-0.809016994
137.9	-0.587785252
137.95	-0.309016994
138	-1.96032E-14
138.05	0.309016994
138.1	0.587785252
138.15	0.809016994
138.2	0.951056516
138.25	1
138.3	0.951056516
138.35	0.809016994
138.4	0.587785252
138.45	0.309016994
138.5	3.03839E-14
138.55	-0.309016994
138.6	-0.587785252
138.65	-0.809016994
138.7	-0.951056516
138.75	-1
138.8	-0.951056516
138.85	-0.809016994
138.9	-0.587785252
138.95	-0.309016994
139	-4.11646E-14
139.05	0.309016994
139.1	0.587785252
139.15	0.809016994
139.2	0.951056516
139.25	1
139.3	0.951056516
139.35	0.809016994
139.4	0.587785252
139.45	0.309016994
139.5	5.19452E-14
139.55	-0.309016994
139.6	-0.587785252
139.65	-0.809016994
139.7	-0.951056516
139.75	-1
139.8	-0.951056516
139.85	-0.809016994
139.9	-0.587785252
139.95	-0.309016994
140	-6.27259E-14
140.05	0.309016994
140.1	0.587785252
140.15	0.809016994
140.2	0.951056516
140.25	1
140.3	0.951056516
140.35	0.809016994
140.4	0.587785252
140.45	0.309016994
140.5	7.35065E-14
140.55	-0.309016994
140.6	-0.587785252
140.65	-0.809016994
140.7	-0.951056516
140.75	-1
140.8	-0.951056516
140.85	-0.809016994
140.9	-0.587785252
140.95	-0.309016994
141	-8.42872E-14
141.05	0.309016994
141.1	0.587785252
141.15	0.809016994
141.2	0.951056516
141.25	1
141.3	0.951056516
141.35	0.809016994
141.4	0.587785252
141.45	0.309016994
141.5	-1.8619E-14
141.55	-0.309016994
141.6	-0.587785252
141.65	-0.809016994
141.7	-0.951056516
141.75	-1
141.8	-0.951056516
141.85	-0.809016994
141.9	-0.587785252
141.95	-0.309016994
142	7.83835E-15
142.05	0.309016994
142.1	0.587785252
142.15	0.809016994
142.2	0.951056516
142.25	1
142.3	0.951056516
142.35	0.809016994
142.4	0.587785252
142.45	0.309016994
142.5	2.94231E-15
142.55	-0.309016994
142.6	-0.587785252
142.65	-0.809016994
142.7	-0.951056516
142.75	-1
142.8	-0.951056516
142.85	-0.809016994
142.9	-0.587785252
142.95	-0.309016994
143	-1.3723E-14
143.05	0.309016994
143.1	0.587785252
143.15	0.809016994
143.2	0.951056516
143.25	1
143.3	0.951056516
143.35	0.809016994
143.4	0.587785252
143.45	0.309016994
143.5	2.45036E-14
143.55	-0.309016994
143.6	-0.587785252
143.65	-0.809016994
143.7	-0.951056516
143.75	-1
143.8	-0.951056516
143.85	-0.809016994
143.9	-0.587785252
143.95	-0.309016994
144	-3.52843E-14
144.05	0.309016994
144.1	0.587785252
144.15	0.809016994
144.2	0.951056516
144.25	1
144.3	0.951056516
144.35	0.809016994
144.4	0.587785252
144.45	0.309016994
144.5	4.60649E-14
144.55	-0.309016994
144.6	-0.587785252
144.65	-0.809016994
144.7	-0.951056516
144.75	-1
144.8	-0.951056516
144.85	-0.809016994
144.9	-0.587785252
144.95	-0.309016994
145	-5.68456E-14
145.05	0.309016994
145.1	0.587785252
145.15	0.809016994
145.2	0.951056516
145.25	1
145.3	0.951056516
145.35	0.809016994
145.4	0.587785252
145.45	0.309016994
145.5	6.76262E-14
145.55	-0.309016994
145.6	-0.587785252
145.65	-0.809016994
145.7	-0.951056516
145.75	-1
145.8	-0.951056516
145.85	-0.809016994
145.9	-0.587785252
145.95	-0.309016994
146	-7.84069E-14
146.05	0.309016994
146.1	0.587785252
146.15	0.809016994
146.2	0.951056516
146.25	1
146.3	0.951056516
146.35	0.809016994
146.4	0.587785252
146.45	0.309016994
146.5	8.91876E-14
146.55	-0.309016994
146.6	-0.587785252
146.65	-0.809016994
146.7	-0.951056516
146.75	-1
146.8	-0.951056516
146.85	-0.809016994
146.9	-0.587785252
146.95	-0.309016994
147	1.37186E-14
147.05	0.309016994
147.1	0.587785252
147.15	0.809016994
147.2	0.951056516
147.25	1
147.3	0.951056516
147.35	0.809016994
147.4	0.587785252
147.45	0.309016994
147.5	-2.93797E-15
147.55	-0.309016994
147.6	-0.587785252
147.65	-0.809016994
147.7	-0.951056516
147.75	-1
147.8	-0.951056516
147.85	-0.809016994
147.9	-0.587785252
147.95	-0.309016994
148	-7.84268E-15
148.05	0.309016994
148.1	0.587785252
148.15	0.809016994
148.2	0.951056516
148.25	1
148.3	0.951056516
148.35	0.809016994
148.4	0.587785252
148.45	0.309016994
148.5	1.86233E-14
148.55	-0.309016994
148.6	-0.587785252
148.65	-0.809016994
148.7	-0.951056516
148.75	-1
148.8	-0.951056516
148.85	-0.809016994
148.9	-0.587785252
148.95	-0.309016994
149	-2.9404E-14
149.05	0.309016994
149.1	0.587785252
149.15	0.809016994
149.2	0.951056516
149.25	1
149.3	0.951056516
149.35	0.809016994
149.4	0.587785252
149.45	0.309016994
149.5	4.01847E-14
149.55	-0.309016994
149.6	-0.587785252
149.65	-0.809016994
149.7	-0.951056516
149.75	-1
149.8	-0.951056516
149.85	-0.809016994
149.9	-0.587785252
149.95	-0.309016994
150	-5.09653E-14
150.05	0.309016994
150.1	0.587785252
150.15	0.809016994
150.2	0.951056516
150.25	1
150.3	0.951056516
150.35	0.809016994
150.4	0.587785252
150.45	0.309016994
150.5	6.1746E-14
150.55	-0.309016994
150.6	-0.587785252
150.65	-0.809016994
150.7	-0.951056516
150.75	-1
150.8	-0.951056516
150.85	-0.809016994
150.9	-0.587785252
150.95	-0.309016994
151	-7.25266E-14
151.05	0.309016994
151.1	0.587785252
151.15	0.809016994
151.2	0.951056516
151.25	1
151.3	0.951056516
151.35	0.809016994
151.4	0.587785252
151.45	0.309016994
151.5	8.33073E-14
151.55	-0.309016994
151.6	-0.587785252
151.65	-0.809016994
151.7	-0.951056516
151.75	-1
151.8	-0.951056516
151.85	-0.809016994
151.9	-0.587785252
151.95	-0.309016994
152	-9.40879E-14
152.05	0.309016994
