



138.35	1.58871767
138.4	0.812299241
138.45	0.139689693
138.5	2.27374E-13
138.55	-0.139689693
138.6	-0.812299241
138.65	-1.58871767
138.7	-1.81635632
138.75	-2
138.8	-3.440954801
138.85	-6.119486263
138.9	-7.694208843
138.95	-5.568514239
139	-8.23291E-13
139.05	5.568514239
139.1	7.694208843
139.15	6.119486263
139.2	3.440954801
139.25	2
139.3	1.81635632
139.35	1.58871767
139.4	0.812299241
139.45	0.139689693
139.5	-2.27374E-13
139.55	-0.139689693
139.6	-0.812299241
139.65	-1.58871767
139.7	-1.81635632
139.75	-2
139.8	-3.440954801
139.85	-6.119486263
139.9	-7.694208843
139.95	-5.568514239
140	-7.9977E-13
140.05	5.568514239
140.1	7.694208843
140.15	6.119486263
140.2	3.440954801
140.25	2
140.3	1.81635632
140.35	1.58871767
140.4	0.812299241
140.45	0.139689693
140.5	-6.82121E-13
140.55	-0.139689693
140.6	-0.812299241
140.65	-1.58871767
140.7	-1.81635632
140.75	-2
140.8	-3.440954801
140.85	-6.119486263
140.9	-7.694208843
140.95	-5.568514239
141	-1.68574E-12
141.05	5.568514239
141.1	7.694208843
141.15	6.119486263
141.2	3.440954801
141.25	2
141.3	1.81635632
141.35	1.58871767
141.4	0.812299241
141.45	0.139689693
141.5	4.54747E-13
141.55	-0.139689693
141.6	-0.812299241
141.65	-1.58871767
141.7	-1.81635632
141.75	-2
141.8	-3.440954801
141.85	-6.119486263
141.9	-7.694208843
141.95	-5.568514239
142	-7.06067E-14
142.05	5.568514239
142.1	7.694208843
142.15	6.119486263
142.2	3.440954801
142.25	2
142.3	1.81635632
142.35	1.58871767
142.4	0.812299241
142.45	0.139689693
142.5	0
142.55	-0.139689693
142.6	-0.812299241
142.65	-1.58871767
142.7	-1.81635632
142.75	-2
142.8	-3.440954801
142.85	-6.119486263
142.9	-7.694208843
142.95	-5.568514239
143	-4.70856E-14
143.05	5.568514239
143.1	7.694208843
143.15	6.119486263
143.2	3.440954801
143.25	2
143.3	1.81635632
143.35	1.58871767
143.4	0.812299241
143.45	0.139689693
143.5	4.54747E-13
143.55	-0.139689693
143.6	-0.812299241
143.65	-1.58871767
143.7	-1.81635632
143.75	-2
143.8	-3.440954801
143.85	-6.119486263
143.9	-7.694208843
143.95	-5.568514239
144	-9.33059E-13
144.05	5.568514239
144.1	7.694208843
144.15	6.119486263
144.2	3.440954801
144.25	2
144.3	1.81635632
144.35	1.58871767
144.4	0.812299241
144.45	0.139689693
144.5	0
144.55	-0.139689693
144.6	-0.812299241
144.65	-1.58871767
144.7	-1.81635632
144.75	-2
144.8	-3.440954801
144.85	-6.119486263
144.9	-7.694208843
144.95	-5.568514239
145	-9.09538E-13
145.05	5.568514239
145.1	7.694208843
145.15	6.119486263
145.2	3.440954801
145.25	2
145.3	1.81635632
145.35	1.58871767
145.4	0.812299241
145.45	0.139689693
145.5	-4.54747E-13
145.55	-0.139689693
145.6	-0.812299241
145.65	-1.58871767
145.7	-1.81635632
145.75	-2
145.8	-3.440954801
145.85	-6.119486263
145.9	-7.694208843
145.95	-5.568514239
146	-8.86017E-13
146.05	5.568514239
146.1	7.694208843
146.15	6.119486263
146.2	3.440954801
146.25	2
146.3	1.81635632
146.35	1.58871767
146.4	0.812299241
146.45	0.139689693
146.5	0
146.55	-0.139689693
146.6	-0.812299241
146.65	-1.58871767
146.7	-1.81635632
146.75	-2
146.8	-3.440954801
146.85	-6.119486263
146.9	-7.694208843
146.95	-5.568514239
147	-1.80375E-13
147.05	5.568514239
147.1	7.694208843
147.15	6.119486263
147.2	3.440954801
147.25	2
147.3	1.81635632
147.35	1.58871767
147.4	0.812299241
147.45	0.139689693
147.5	2.27374E-13
147.55	-0.139689693
147.6	-0.812299241
147.65	-1.58871767
147.7	-1.81635632
147.75	-2
147.8	-3.440954801
147.85	-6.119486263
147.9	-7.694208843
147.95	-5.568514239
148	-1.56854E-13
148.05	5.568514239
148.1	7.694208843
148.15	6.119486263
148.2	3.440954801
148.25	2
148.3	1.81635632
148.35	1.58871767
148.4	0.812299241
148.45	0.139689693
148.5	-2.27374E-13
148.55	-0.139689693
148.6	-0.812299241
148.65	-1.58871767
148.7	-1.81635632
148.75	-2
148.8	-3.440954801
148.85	-6.119486263
148.9	-7.694208843
148.95	-5.568514239
149	-1.04283E-12
149.05	5.568514239
149.1	7.694208843
149.15	6.119486263
149.2	3.440954801
149.25	2
149.3	1.81635632
149.35	1.58871767
149.4	0.812299241
149.45	0.139689693
149.5	2.27374E-13
149.55	-0.139689693
149.6	-0.812299241
149.65	-1.58871767
149.7	-1.81635632
149.75	-2
149.8	-3.440954801
149.85	-6.119486263
149.9	-7.694208843
149.95	-5.568514239
150	-1.01931E-12
150.05	5.568514239
150.1	7.694208843
150.15	6.119486263
150.2	3.440954801
150.25	2
150.3	1.81635632
150.35	1.58871767
150.4	0.812299241
150.45	0.139689693
150.5	-2.27374E-13
150.55	-0.139689693
150.6	-0.812299241
150.65	-1.58871767
150.7	-1.81635632
150.75	-2
150.8	-3.440954801
150.85	-6.119486263
150.9	-7.694208843
150.95	-5.568514239
151	-9.95785E-13
151.05	5.568514239
151.1	7.694208843
151.15	6.119486263
151.2	3.440954801
151.25	2
151.3	1.81635632
151.35	1.58871767
151.4	0.812299241
151.45	0.139689693
151.5	-6.82121E-13
151.55	-0.139689693
151.6	-0.812299241
151.65	-1.58871767
151.7	-1.81635632
151.75	-2
151.8	-3.440954801
151.85	-6.119486263
151.9	-7.694208843
151.95	-5.568514239
152	-1.88176E-12
