



135.7	-1.172288258
135.75	-1.707106781
135.8	-2.126627021
135.85	-2.21406401
135.9	-1.847858763
135.95	-1.053236712
136	8.23178E-14
136.05	1.053236712
136.1	1.847858763
136.15	2.21406401
136.2	2.126627021
136.25	1.707106781
136.3	1.172288258
136.35	0.748967002
136.4	0.587785252
136.45	0.708920083
136.5	1
136.55	1.266456599
136.6	1.31432778
136.65	1.033046046
136.7	0.44574573
136.75	-0.292893219
136.8	-0.951056516
136.85	-1.306083011
136.9	-1.229824774
136.95	-0.740367782
137	4.89517E-15
137.05	0.740367782
137.1	1.229824774
137.15	1.306083011
137.2	0.951056516
137.25	0.292893219
137.3	-0.44574573
137.35	-1.033046046
137.4	-1.31432778
137.45	-1.266456599
137.5	-1
137.55	-0.708920083
137.6	-0.587785252
137.65	-0.748967002
137.7	-1.172288258
137.75	-1.707106781
137.8	-2.126627021
137.85	-2.21406401
137.9	-1.847858763
137.95	-1.053236712
138	-6.86113E-14
138.05	1.053236712
138.1	1.847858763
138.15	2.21406401
138.2	2.126627021
138.25	1.707106781
138.3	1.172288258
138.35	0.748967002
138.4	0.587785252
138.45	0.708920083
138.5	1
138.55	1.266456599
138.6	1.31432778
138.65	1.033046046
138.7	0.44574573
138.75	-0.292893219
138.8	-0.951056516
138.85	-1.306083011
138.9	-1.229824774
138.95	-0.740367782
139	-1.02911E-13
139.05	0.740367782
139.1	1.229824774
139.15	1.306083011
139.2	0.951056516
139.25	0.292893219
139.3	-0.44574573
139.35	-1.033046046
139.4	-1.31432778
139.45	-1.266456599
139.5	-1
139.55	-0.708920083
139.6	-0.587785252
139.65	-0.748967002
139.7	-1.172288258
139.75	-1.707106781
139.8	-2.126627021
139.85	-2.21406401
139.9	-1.847858763
139.95	-1.053236712
140	-2.19541E-13
140.05	1.053236712
140.1	1.847858763
140.15	2.21406401
140.2	2.126627021
140.25	1.707106781
140.3	1.172288258
140.35	0.748967002
140.4	0.587785252
140.45	0.708920083
140.5	1
140.55	1.266456599
140.6	1.31432778
140.65	1.033046046
140.7	0.44574573
140.75	-0.292893219
140.8	-0.951056516
140.85	-1.306083011
140.9	-1.229824774
140.95	-0.740367782
141	-2.10718E-13
141.05	0.740367782
141.1	1.229824774
141.15	1.306083011
141.2	0.951056516
141.25	0.292893219
141.3	-0.44574573
141.35	-1.033046046
141.4	-1.31432778
141.45	-1.266456599
141.5	-1
141.55	-0.708920083
141.6	-0.587785252
141.65	-0.748967002
141.7	-1.172288258
141.75	-1.707106781
141.8	-2.126627021
141.85	-2.21406401
141.9	-1.847858763
141.95	-1.053236712
142	2.74342E-14
142.05	1.053236712
142.1	1.847858763
142.15	2.21406401
142.2	2.126627021
142.25	1.707106781
142.3	1.172288258
142.35	0.748967002
142.4	0.587785252
142.45	0.708920083
142.5	1
142.55	1.266456599
142.6	1.31432778
142.65	1.033046046
142.7	0.44574573
142.75	-0.292893219
142.8	-0.951056516
142.85	-1.306083011
142.9	-1.229824774
142.95	-0.740367782
143	-3.43074E-14
143.05	0.740367782
143.1	1.229824774
143.15	1.306083011
143.2	0.951056516
143.25	0.292893219
143.3	-0.44574573
143.35	-1.033046046
143.4	-1.31432778
143.45	-1.266456599
143.5	-1
143.55	-0.708920083
143.6	-0.587785252
143.65	-0.748967002
143.7	-1.172288258
143.75	-1.707106781
143.8	-2.126627021
143.85	-2.21406401
143.9	-1.847858763
143.95	-1.053236712
144	-1.23495E-13
144.05	1.053236712
144.1	1.847858763
144.15	2.21406401
144.2	2.126627021
144.25	1.707106781
144.3	1.172288258
144.35	0.748967002
144.4	0.587785252
144.45	0.708920083
144.5	1
144.55	1.266456599
144.6	1.31432778
144.65	1.033046046
144.7	0.44574573
144.75	-0.292893219
144.8	-0.951056516
144.85	-1.306083011
144.9	-1.229824774
144.95	-0.740367782
145	-1.42114E-13
145.05	0.740367782
145.1	1.229824774
145.15	1.306083011
145.2	0.951056516
145.25	0.292893219
145.3	-0.44574573
145.35	-1.033046046
145.4	-1.31432778
145.45	-1.266456599
145.5	-1
145.55	-0.708920083
145.6	-0.587785252
145.65	-0.748967002
145.7	-1.172288258
145.75	-1.707106781
145.8	-2.126627021
145.85	-2.21406401
145.9	-1.847858763
145.95	-1.053236712
146	-2.74424E-13
146.05	1.053236712
146.1	1.847858763
146.15	2.21406401
146.2	2.126627021
146.25	1.707106781
146.3	1.172288258
146.35	0.748967002
146.4	0.587785252
146.45	0.708920083
146.5	1
146.55	1.266456599
146.6	1.31432778
146.65	1.033046046
146.7	0.44574573
146.75	-0.292893219
146.8	-0.951056516
146.85	-1.306083011
146.9	-1.229824774
146.95	-0.740367782
147	3.42966E-14
147.05	0.740367782
147.1	1.229824774
147.15	1.306083011
147.2	0.951056516
147.25	0.292893219
147.3	-0.44574573
147.35	-1.033046046
147.4	-1.31432778
147.45	-1.266456599
147.5	-1
147.55	-0.708920083
147.6	-0.587785252
147.65	-0.748967002
147.7	-1.172288258
147.75	-1.707106781
147.8	-2.126627021
147.85	-2.21406401
147.9	-1.847858763
147.95	-1.053236712
148	-2.74494E-14
148.05	1.053236712
148.1	1.847858763
148.15	2.21406401
148.2	2.126627021
148.25	1.707106781
148.3	1.172288258
148.35	0.748967002
148.4	0.587785252
148.45	0.708920083
148.5	1
148.55	1.266456599
148.6	1.31432778
148.65	1.033046046
148.7	0.44574573
148.75	-0.292893219
148.8	-0.951056516
148.85	-1.306083011
148.9	-1.229824774
148.95	-0.740367782
149	-7.351E-14
149.05	0.740367782
149.1	1.229824774
149.15	1.306083011
149.2	0.951056516
149.25	0.292893219
149.3	-0.44574573
149.35	-1.033046046
149.4	-1.31432778
149.45	-1.266456599
149.5	-1
149.55	-0.708920083
149.6	-0.587785252
149.65	-0.748967002
149.7	-1.172288258
149.75	-1.707106781
149.8	-2.126627021
149.85	-2.21406401
149.9	-1.847858763
149.95	-1.053236712
150	-1.78379E-13
150.05	1.053236712
150.1	1.847858763
150.15	2.21406401
150.2	2.126627021
150.25	1.707106781
150.3	1.172288258
150.35	0.748967002
150.4	0.587785252
150.45	0.708920083
150.5	1
150.55	1.266456599
150.6	1.31432778
150.65	1.033046046
150.7	0.44574573
150.75	-0.292893219
150.8	-0.951056516
150.85	-1.306083011
150.9	-1.229824774
150.95	-0.740367782
151	-1.81317E-13
151.05	0.740367782
151.1	1.229824774
151.15	1.306083011
151.2	0.951056516
151.25	0.292893219
151.3	-0.44574573
151.35	-1.033046046
151.4	-1.31432778
151.45	-1.266456599
151.5	-1
151.55	-0.708920083
151.6	-0.587785252
151.65	-0.748967002
151.7	-1.172288258
151.75	-1.707106781
151.8	-2.126627021
151.85	-2.21406401
151.9	-1.847858763
151.95	-1.053236712
152	-3.29308E-13
